Customer_ID,Snapshot_Idx,Y_Churn_Next_2Q,Recency,Total_Revenue,CLV,Churn_Probability_Next_2Q
915337,15,1,12,1242,4971.35,0.499476
915360,15,1,8,76,3203.3,0.615175
915380,15,1,5,311,4103.85,0.596183
915390,15,1,5,260,7076.65,0.559475
915391,15,1,11,9775,5341.44,0.537147
915407,15,1,11,8143,8653.3,0.510119
915415,15,1,11,1925,11029.93,0.485165
915439,15,1,2,1064,5470.06,0.577075
915497,15,1,8,667,5073.28,0.541324
915523,15,1,0,227,3600.93,0.635182
915525,15,1,1,800,3099.54,0.607837
915556,15,1,9,5936,5103.3,0.532031
915571,15,1,8,1113,4334.06,0.590359
915589,15,1,4,238,3230.58,0.60367
915638,15,1,9,5725,5461.97,0.521887
915639,15,1,3,16592,8178.52,0.445572
915641,15,1,12,181,2753.78,0.540138
915711,15,1,3,5820,2574.02,0.584452
915718,15,0,13,402,2161.69,0.598149
915755,15,1,1,1466,7957.63,0.518717
915806,15,1,0,1036,6556.1,0.512639
915818,15,1,0,1896,5386.97,0.533056
915846,15,1,8,1116,2378.67,0.59865
915852,15,1,3,5795,2791.91,0.563962
915873,15,1,10,1202,3554.85,0.593987
915891,15,1,12,7101,5488.93,0.549317
915902,15,1,3,1026,8716.37,0.550575
915927,15,1,11,4460,5821.68,0.507631
915933,15,1,12,1042,2652.29,0.568726
915938,15,1,4,7544,5737.23,0.576779
915942,15,1,6,1264,6698.97,0.577574
915948,15,1,5,140,2756.47,0.613667
915951,15,0,13,2630,15725.25,0.367963
915966,15,1,8,168,11360.46,0.435664
915974,15,1,8,984,7126.26,0.554721
916000,15,1,8,121,2434.0,0.641078
916001,15,1,12,585,5075.42,0.565553
916003,15,1,4,336,5947.22,0.541864
916006,15,1,0,524,17497.52,0.385522
916040,15,1,4,5247,4901.89,0.580595
916061,15,1,3,3479,9352.48,0.496298
916086,15,1,1,273,3514.21,0.603009
916131,15,1,11,2300,4439.68,0.548457
916146,15,1,4,896,7412.03,0.531697
916151,15,1,0,2070,10390.67,0.508465
916152,15,1,3,8588,6291.66,0.510564
916170,15,1,1,1252,3832.9,0.58887
916173,15,1,4,2130,8657.97,0.493914
916183,15,1,5,9632,9810.41,0.474388
916189,15,1,4,2978,25464.82,0.272356
916208,15,1,1,1268,14642.14,0.454806
916211,15,1,2,8514,4458.11,0.578144
916264,15,1,3,5180,2510.59,0.569976
916269,15,1,6,3516,22103.51,0.295315
916300,15,1,9,615,2872.05,0.580238
916317,15,1,4,1492,8146.27,0.513944
916323,15,1,6,844,14194.15,0.406348
916358,15,1,2,2114,2886.45,0.641171
916361,15,1,3,2484,4729.59,0.608926
916416,15,1,6,624,5479.56,0.588293
916417,15,1,6,6822,5677.31,0.525508
916422,15,1,2,4340,19253.03,0.374986
916423,15,1,1,743,4647.42,0.587508
916429,15,1,11,2310,5746.15,0.599211
916455,15,1,6,1150,2435.62,0.628819
916478,15,1,0,2277,6745.89,0.568911
916507,15,1,5,998,2816.76,0.61346
916528,15,0,13,12450,4956.62,0.574947
916549,15,1,10,3444,5200.23,0.558242
916573,15,1,10,2286,8733.53,0.48858
916589,15,1,2,1680,4913.12,0.586421
916593,15,0,13,1275,2698.69,0.588844
916594,15,1,12,482,10828.37,0.446852
916597,15,1,7,623,13780.49,0.474483
916602,15,1,1,3834,4774.38,0.596055
916626,15,1,11,2690,3450.33,0.570607
916632,15,1,11,1625,3136.43,0.581722
916634,15,1,0,530,5163.23,0.592893
916678,15,1,11,2355,2507.88,0.561497
916713,15,1,3,1176,5285.12,0.67436
916715,15,1,5,3792,8571.48,0.514047
916716,15,1,12,5004,9067.66,0.451841
916723,15,1,7,3305,2826.31,0.587316
916734,15,1,4,768,10571.54,0.499414
916737,15,1,12,364,3548.07,0.536484
916800,15,1,7,5220,4358.55,0.546997
916821,15,0,13,365,21159.3,0.298523
916843,15,0,5,1443,8092.88,0.539657
916851,15,1,6,4396,8277.64,0.492469
916860,15,1,1,306,8265.38,0.534216
916880,15,1,2,1500,16007.95,0.436882
916893,15,1,0,229,2769.25,0.605313
916914,15,1,0,7288,4913.12,0.613966
916920,15,1,1,2256,13727.8,0.474803
916925,15,1,12,1230,7869.43,0.48353
916929,15,1,10,432,2497.46,0.594261
916952,15,1,1,742,16407.66,0.451167
916995,15,1,12,507,5638.15,0.540306
916999,15,1,1,63,2497.81,0.643538
917004,15,1,4,1059,3839.14,0.590833
917019,15,1,6,4520,13107.93,0.462481
917041,15,1,1,824,4100.4,0.629842
917043,15,1,0,3068,9112.04,0.552245
917086,15,1,1,1033,4196.69,0.582206
917091,15,0,4,4428,5306.16,0.570412
917119,15,1,2,1310,7769.84,0.507765
917191,15,1,5,2010,7377.23,0.498225
917192,15,1,1,2860,6064.34,0.579898
917193,15,1,8,280,4885.16,0.613936
917197,15,1,6,3504,12731.95,0.440723
917210,15,1,3,17682,5534.82,0.538296
917216,15,1,3,8721,20714.94,0.222899
917228,15,1,9,86,2860.11,0.576198
917229,15,1,6,240,9468.51,0.491302
917231,15,1,0,1176,7501.66,0.564005
917264,15,1,0,1834,7590.91,0.523705
917298,15,1,2,3364,8337.19,0.510826
917316,15,1,1,4080,5333.04,0.590635
917331,15,1,2,1318,3548.15,0.579567
917333,15,0,13,12390,7094.17,0.548993
917338,15,1,8,3404,5035.04,0.576178
917352,15,0,13,10380,5000.62,0.574389
917358,15,1,0,1540,12047.78,0.46975
917362,15,1,11,18870,8879.79,0.424172
917404,15,1,0,615,4386.28,0.665239
917414,15,1,1,2824,6459.64,0.641023
917423,15,1,11,5434,5801.83,0.541178
917430,15,1,3,3771,8007.4,0.528006
917431,15,1,4,2040,5375.84,0.572019
917438,15,1,8,1269,5904.85,0.544431
917439,15,1,3,5695,9217.98,0.541229
917464,15,1,6,1242,8427.17,0.501814
917484,15,1,2,976,9624.94,0.522011
917521,15,1,2,4050,10677.25,0.486745
917526,15,1,1,648,4717.63,0.575561
917546,15,1,7,5810,4102.2,0.545877
917578,15,1,12,609,2896.92,0.580435
917582,15,1,6,5292,22056.0,0.280868
917598,15,1,3,3395,2491.32,0.590933
917599,15,1,2,9050,5079.83,0.504175
917603,15,1,12,238,16468.22,0.349797
917610,15,1,12,200,3993.88,0.613985
917630,15,1,2,2090,4282.95,0.603875
917654,15,1,0,8155,5332.46,0.567474
917685,15,1,9,468,22806.47,0.314242
917691,15,1,2,3430,8177.05,0.533433
917704,15,1,4,1001,2710.81,0.639188
917725,15,1,0,4927,8478.3,0.717621
917738,15,1,11,5643,7998.35,0.511498
917745,15,1,0,685,7229.33,0.534969
917758,15,1,7,18853,4916.48,0.516297
917764,15,0,13,4515,21850.84,0.309377
917767,15,1,6,2560,5237.94,0.595517
917779,15,1,10,94,2675.03,0.60185
917798,15,1,0,900,9638.07,0.511264
917801,15,1,0,2162,7694.06,0.537522
917819,15,1,8,468,19190.32,0.349158
917820,15,1,12,945,5395.43,0.542336
917832,15,1,10,378,2473.37,0.664427
917843,15,1,1,987,4384.85,0.594761
917845,15,1,9,4263,9025.07,0.498843
917849,15,1,11,3870,4669.23,0.567248
917870,15,1,12,988,26243.86,0.251089
917880,15,1,4,2320,4344.99,0.549941
917892,15,1,11,4617,4484.25,0.577808
917899,15,1,1,351,6599.08,0.591329
917923,15,1,7,1965,6874.85,0.541303
917939,15,1,12,653,3536.43,0.593547
917972,15,1,2,14462,5241.14,0.52854
917983,15,1,8,3180,9369.64,0.480807
917988,15,1,12,154,7260.83,0.461
917998,15,1,2,1324,8773.51,0.500475
918017,15,1,9,1520,12875.6,0.452681
918021,15,1,11,1365,7892.09,0.552176
918027,15,1,5,1690,6652.47,0.54715
918042,15,1,3,4319,9426.97,0.522041
918048,15,1,7,3141,7521.19,0.509664
918053,15,1,11,10590,6997.01,0.530423
918058,15,1,2,404,9816.53,0.494857
918059,15,1,12,3080,5527.99,0.536432
918068,15,0,0,142,7832.57,0.530688
918084,15,1,5,1803,5461.55,0.601014
918103,15,1,11,476,11628.73,0.449245
918112,15,1,1,189,2530.71,0.599073
918156,15,0,13,2649,2356.7,0.573876
918163,15,1,1,6448,13736.13,0.556278
918183,15,1,8,780,5162.37,0.558337
918189,15,1,8,591,2632.55,0.567199
918236,15,1,3,5697,8510.76,0.522568
918239,15,1,9,874,2736.94,0.597899
918272,15,1,0,699,2885.41,0.57464
918276,15,1,4,4488,5206.03,0.521661
918307,15,1,0,653,5126.54,0.566875
918308,15,1,6,1794,3703.44,0.615237
918326,15,1,2,786,3011.34,0.607973
918337,15,1,6,1168,9671.98,0.545553
918341,15,1,11,4260,2659.71,0.549448
918350,15,1,8,8118,8583.27,0.534826
918370,15,1,1,182,15122.99,0.443674
918373,15,1,0,3228,7122.27,0.568456
918397,15,1,12,936,2373.8,0.526129
918404,15,1,6,216,2870.0,0.591566
918430,15,1,9,4440,6005.21,0.550803
918466,15,1,2,1496,5745.12,0.553088
918471,15,1,5,77,3329.89,0.576592
918478,15,1,9,10404,4915.39,0.560446
918479,15,1,2,12936,6269.14,0.491838
918511,15,1,7,5725,2467.46,0.598557
918556,15,1,6,1974,3561.6,0.595919
918564,15,1,12,2172,5448.56,0.545077
918573,15,1,0,1094,35862.99,0.16068
918585,15,1,6,5496,21531.33,0.316091
918592,15,1,1,600,10209.93,0.52308
918612,15,1,4,4536,10242.41,0.48648
918630,15,1,4,1490,4386.28,0.642802
918631,15,1,12,958,15266.48,0.377013
918637,15,1,8,2378,18943.27,0.321931
918643,15,1,8,2816,7776.84,0.486639
918655,15,1,2,3732,10103.66,0.474927
918661,15,1,0,488,3241.84,0.633434
918666,15,1,2,4432,8569.36,0.507616
918679,15,1,11,1431,6317.37,0.555205
918705,15,1,12,724,4097.37,0.562545
918756,15,1,6,2208,7053.3,0.56037
918807,15,1,7,1495,3049.84,0.586898
918845,15,0,13,1800,8066.07,0.56617
918916,15,1,0,1098,4014.45,0.565052
918932,15,1,9,850,13798.48,0.457122
918947,15,1,11,4595,2432.96,0.586418
918962,15,1,2,6444,5548.03,0.543449
918964,15,1,5,1728,5548.03,0.578405
918968,15,1,8,3696,4479.49,0.542316
918984,15,1,12,664,7130.29,0.581286
919000,15,1,7,4440,3589.71,0.582647
919025,15,1,12,1820,10004.03,0.427946
919027,15,1,8,455,2546.36,0.562853
919033,15,1,11,1905,4673.2,0.561761
919034,15,1,1,688,8382.48,0.548429
919055,15,1,0,1020,8663.92,0.538756
919117,15,1,4,1088,2719.51,0.621641
919125,15,1,11,2935,4499.49,0.584405
919176,15,1,1,1146,8984.04,0.518599
919193,15,1,6,1716,3094.32,0.597602
919194,15,0,13,2394,3746.75,0.578792
919205,15,1,7,565,3837.36,0.586631
919219,15,1,10,462,2858.09,0.581567
919222,15,1,8,2640,8106.22,0.522673
919223,15,1,3,4046,10634.84,0.442806
919225,15,1,0,2835,17109.39,0.362954
919274,15,1,12,2302,14666.23,0.385565
919285,15,1,6,476,10484.92,0.510552
919286,15,1,2,936,3319.62,0.614252
919290,15,0,13,13468,4815.01,0.60087
919329,15,0,13,5040,23536.75,0.322797
919338,15,1,6,3186,14510.44,0.455284
919340,15,1,9,929,3214.98,0.569371
919344,15,1,10,1984,11776.0,0.434471
919352,15,1,7,10692,5129.74,0.497998
919376,15,1,3,8715,8268.27,0.45035
919393,15,1,11,3255,5800.77,0.535308
919400,15,1,8,1040,2416.54,0.599313
919409,15,1,12,5719,5010.38,0.529855
919426,15,1,11,13053,4931.22,0.53824
919437,15,1,3,1603,11320.83,0.508987
919456,15,1,1,4956,8826.96,0.556904
919463,15,1,10,788,16515.01,0.359096
919506,15,1,2,1556,4869.6,0.581696
919544,15,1,2,1060,4462.45,0.587349
919557,15,1,6,3568,6545.8,0.511777
919560,15,1,8,200,8059.89,0.50049
919575,15,1,0,2392,17995.87,0.36218
919604,15,1,9,115,2725.19,0.604411
919610,15,1,0,1175,4742.11,0.582932
919617,15,1,2,360,11834.73,0.487353
919630,15,1,4,1218,7633.82,0.525252
919635,15,1,11,2145,2124.17,0.576336
919646,15,1,4,1028,20096.89,0.341066
919714,15,1,4,826,10148.42,0.495402
919718,15,1,5,474,8263.48,0.503678
919724,15,1,7,2751,5112.1,0.64714
919740,15,1,4,1338,13037.03,0.471495
919747,15,1,7,1113,13057.17,0.464072
919748,15,1,12,272,13869.93,0.42371
919777,15,1,1,2921,4882.29,0.781563
919782,15,1,3,5643,4980.83,0.564743
919802,15,1,10,1244,15552.4,0.400226
919818,15,1,12,165,4591.63,0.524227
919823,15,1,11,2009,21590.44,0.30323
919832,15,1,0,403,2807.05,0.594335
919836,15,1,1,2860,6162.37,0.553725
919851,15,1,9,1166,2798.83,0.575066
919885,15,1,1,1050,8406.39,0.541643
919888,15,1,1,302,27934.62,0.254853
919889,15,1,6,1398,2615.85,0.597658
919894,15,1,1,1955,5608.82,0.574441
919907,15,1,12,1542,5412.46,0.546617
919922,15,1,12,5005,4957.16,0.558794
919951,15,1,11,4488,8501.28,0.507335
919953,15,1,0,4716,6412.37,0.552765
919958,15,1,6,1870,2675.03,0.612503
919960,15,1,10,3588,20940.3,0.303018
919985,15,1,11,7904,6791.22,0.528531
919988,15,1,5,1566,4909.03,0.543713
920009,15,1,7,2565,4834.71,0.609902
920066,15,1,7,8346,5384.53,0.534653
920068,15,1,9,2810,11972.78,0.457983
920076,15,1,3,14433,6600.48,0.498713
920077,15,1,8,1761,5247.85,0.54991
920078,15,1,3,2800,2415.83,0.619316
920079,15,1,0,990,8166.88,0.554625
920100,15,1,0,186,15114.4,0.408949
920102,15,1,10,394,2491.26,0.587249
920140,15,1,8,675,2619.34,0.54805
920143,15,1,8,3430,6803.6,0.458703
920145,15,1,10,1104,6403.58,0.600612
920162,15,1,7,7567,12045.67,0.409913
920171,15,1,1,1185,7782.13,0.560415
920175,15,1,6,1876,10498.93,0.452459
920197,15,1,6,480,22103.51,0.316878
920211,15,1,6,540,9976.25,0.464504
920231,15,1,8,1281,3587.36,0.607592
920234,15,1,2,1780,4571.51,0.54948
920295,15,1,12,564,3933.81,0.554411
920315,15,1,8,1232,6511.1,0.547626
920317,15,1,10,1626,2671.3,0.579023
920321,15,1,6,656,2780.85,0.61393
920329,15,1,0,139,4872.58,0.5499
920343,15,1,1,249,6239.26,0.579068
920356,15,1,10,22144,5379.48,0.512362
920363,15,1,6,786,6033.22,0.521873
920410,15,1,3,1435,2695.96,0.630506
920431,15,1,11,555,3808.12,0.567627
920438,15,1,11,495,3164.38,0.581188
920440,15,1,0,3036,5550.15,0.5957
920489,15,1,1,933,2628.47,0.613883
920496,15,1,11,575,2379.74,0.613772
920501,15,1,1,1296,16005.51,0.433142
920512,15,1,6,296,3539.97,0.56819
920522,15,1,7,5735,3336.22,0.62328
920545,15,0,13,2067,4686.47,0.562767
920609,15,1,1,9496,7269.34,0.607737
920624,15,1,9,124,2471.53,0.547879
920628,15,1,11,4351,13681.71,0.249432
920637,15,1,12,241,3384.47,0.548774
920655,15,1,8,1244,9006.6,0.492151
920657,15,1,4,2936,9470.62,0.498544
920659,15,1,12,1480,12836.01,0.433081
920716,15,1,3,7532,7098.91,0.510904
920717,15,1,7,3675,3226.52,0.563754
920725,15,1,11,2780,2254.4,0.568438
920731,15,1,1,896,5169.5,0.56871
920762,15,1,12,2425,4957.03,0.537015
920772,15,1,0,3245,5040.78,0.645066
920783,15,1,3,1540,29676.81,0.259868
920784,15,1,3,1325,4014.45,0.561312
920792,15,1,5,866,12520.98,0.436009
920804,15,1,4,4596,6273.91,0.610682
920805,15,1,3,620,2846.25,0.61815
920840,15,1,12,88,2700.68,0.540783
920855,15,1,12,2282,7610.2,0.524575
920909,15,1,3,3556,8507.83,0.521877
920911,15,1,3,1995,2619.34,0.598054
920912,15,1,5,181,2837.16,0.619683
920924,15,1,11,868,19363.53,0.332206
920930,15,1,2,1298,4260.34,0.576257
920954,15,1,4,13070,5002.09,0.435294
920966,15,1,1,5096,4633.34,0.564139
921036,15,1,5,1824,5326.5,0.614221
921057,15,1,6,2226,7545.55,0.540442
921059,15,1,0,1904,15663.66,0.439061
921094,15,1,7,6050,5090.45,0.619714
921113,15,1,0,155,2555.05,0.618241
921121,15,1,4,273,2673.32,0.611729
921130,15,1,7,2024,5169.5,0.575912
921152,15,1,5,605,4373.36,0.645908
921163,15,1,4,1440,5773.9,0.581333
921173,15,1,4,516,8293.48,0.496991
921178,15,1,9,70,3211.07,0.671914
921191,15,0,13,2004,3445.86,0.594367
921193,15,1,7,3735,3054.54,0.576081
921202,15,1,12,709,2776.84,0.578118
921211,15,1,6,3028,10831.13,0.524411
921225,15,1,0,2736,8092.88,0.53755
921234,15,1,3,3990,9352.48,0.510756
921246,15,0,13,738,2582.41,0.578837
921249,15,1,11,6318,4307.46,0.548777
921258,15,1,3,2040,9295.41,0.501614
921266,15,1,0,1908,6245.44,0.553206
921287,15,1,12,1148,8435.18,0.472937
921298,15,1,6,1026,11058.22,0.448845
921316,15,1,10,3276,10346.11,0.484782
921326,15,1,12,2204,6553.94,0.477879
921357,15,1,4,2960,6265.34,0.545705
921375,15,1,0,706,13197.93,0.439504
921392,15,0,13,1947,3574.99,0.581139
921396,15,1,12,150,2566.78,0.630328
921398,15,1,6,2154,8024.51,0.495285
921403,15,1,4,1965,10611.56,0.210377
921404,15,1,2,5768,13862.1,0.373822
921408,15,1,2,140,2191.13,0.63663
921410,15,1,12,519,7715.1,0.490631
921426,15,0,13,7425,4953.36,0.566607
921434,15,1,1,2055,8092.88,0.566548
921475,15,1,2,2248,2764.02,0.600938
921489,15,1,11,657,9051.91,0.50505
921499,15,1,12,1292,3886.65,0.514393
921511,15,1,2,3258,14709.0,0.443712
921530,15,1,0,2686,10793.76,0.473978
921563,15,1,3,8190,4893.29,0.551299
921581,15,1,11,420,2514.43,0.554225
921592,15,1,3,1055,2627.83,0.584093
921613,15,1,11,790,2611.15,0.619685
921624,15,1,8,1302,22399.13,0.293817
921636,15,1,4,1017,4944.09,0.579271
921655,15,1,1,2142,6670.85,0.409621
921662,15,1,12,1014,13464.6,0.411247
921684,15,1,6,6780,5551.4,0.544327
921705,15,1,2,1156,2505.42,0.573756
921712,15,1,12,1034,7540.39,0.485748
921746,15,1,0,610,2907.9,0.616004
921747,15,1,12,266,2569.69,0.557499
921751,15,1,0,1124,2499.47,0.572865
921760,15,1,12,2724,10614.64,0.406246
921768,15,0,13,2250,6672.06,0.538767
921776,15,1,0,717,6611.12,0.557927
921812,15,1,3,5865,4050.51,0.567526
921814,15,1,1,367,3803.92,0.59909
921827,15,1,0,277,2971.92,0.593939
921854,15,1,11,8666,20096.89,0.261787
921855,15,1,2,1486,5657.69,0.542168
921858,15,1,3,5915,21147.28,0.333001
921859,15,1,4,975,5465.6,0.575649
921867,15,1,0,5194,4874.07,0.584392
921873,15,1,7,658,7371.59,0.522956
921886,15,1,7,17357,10089.79,0.502014
921899,15,1,0,221,3312.32,0.628387
921903,15,1,8,5872,14941.9,0.43036
921911,15,1,4,1104,4995.17,0.618771
921927,15,1,9,2313,8447.89,0.504527
921952,15,1,2,2084,12520.98,0.449101
921974,15,1,0,925,2693.53,0.575354
921989,15,0,13,2946,2647.52,0.614833
922000,15,1,5,843,3146.04,0.634827
922009,15,1,11,1890,4471.75,0.615608
922014,15,1,1,1146,2582.41,0.606051
922034,15,1,4,2619,7374.08,0.53695
922077,15,1,1,746,23747.47,0.304343
922161,15,1,11,6530,3964.53,0.49454
922185,15,1,1,390,29199.81,0.248422
922188,15,0,13,2394,4039.32,0.585166
922192,15,1,11,4046,7618.44,0.503187
922206,15,1,11,581,8201.33,0.493621
922216,15,1,2,1452,13559.39,0.404686
922231,15,1,9,1806,7771.16,0.518316
922236,15,1,3,4810,10963.96,0.469386
922292,15,1,7,6363,8189.97,0.536606
922347,15,1,1,1038,5764.78,0.612858
922351,15,1,0,1510,5504.14,0.549273
922388,15,1,2,1566,4505.4,0.763287
922403,15,1,4,5913,6921.97,0.540343
922410,15,0,13,1239,2305.24,0.603976
922446,15,1,11,2570,2730.97,0.587029
922470,15,1,2,9550,7619.48,0.479503
922471,15,1,4,614,2631.56,0.619456
922484,15,1,1,3892,3059.55,0.599109
922501,15,1,8,73,2538.63,0.620104
922506,15,1,3,2685,2943.05,0.616409
922514,15,1,5,2282,29706.78,0.223683
922541,15,1,6,2116,7920.11,0.494219
922570,15,1,7,9751,11472.24,0.439803
922580,15,1,0,572,3008.97,0.565424
922583,15,1,0,1734,4504.16,0.596003
922609,15,1,1,443,2536.89,0.655359
922614,15,1,10,876,7792.07,0.511481
922634,15,1,12,124,3157.74,0.530067
922665,15,1,4,5584,5424.26,0.547232
922671,15,1,4,368,2506.02,0.621478
922681,15,1,8,1764,5720.77,0.583026
922682,15,1,1,418,28432.0,0.269901
922694,15,1,1,1500,5936.01,0.578889
922701,15,1,9,291,2203.59,0.60904
922703,15,1,8,3000,5775.52,0.545971
922722,15,1,4,932,2399.18,0.6603
922741,15,0,13,3330,6162.37,0.529743
922757,15,1,11,5257,17429.88,0.375202
922786,15,0,13,2961,7559.21,0.525824
922815,15,1,0,952,21504.34,0.343699
922824,15,1,4,326,5048.05,0.575436
922829,15,1,0,3006,8438.46,0.556543
922830,15,1,2,3462,6375.08,0.496098
922845,15,1,11,8338,9177.95,0.515125
922853,15,1,1,1880,6979.54,0.604988
922862,15,1,10,8280,5811.92,0.505994
922897,15,1,6,2484,10537.4,0.472199
922926,15,0,13,1053,2926.52,0.576734
922936,15,1,1,9558,5313.29,0.608716
922942,15,1,6,272,31934.62,0.219563
922973,15,1,6,1792,8500.12,0.498863
922997,15,1,6,3816,5380.31,0.539445
923013,15,1,12,290,2117.99,0.575327
923030,15,1,2,1678,2553.67,0.579637
923041,15,1,12,4410,7282.22,0.543414
923049,15,1,12,1730,16553.23,0.303016
923062,15,1,3,1215,2855.93,0.620327
923073,15,1,0,348,5666.7,0.565522
923076,15,0,13,1790,12741.85,0.469756
923080,15,1,11,5343,7013.44,0.511297
923082,15,1,1,1239,8900.42,0.746312
923108,15,1,11,2044,7748.81,0.509923
923111,15,1,8,130,2175.62,0.594906
923127,15,1,5,850,8804.58,0.551944
923128,15,1,8,280,3589.71,0.552575
923152,15,1,10,190,2566.87,0.578689
923164,15,1,0,719,2321.05,0.606201
923178,15,1,3,6139,9688.33,0.518778
923201,15,1,11,4572,6459.64,0.541575
923209,15,1,4,424,12521.42,0.481798
923223,15,1,1,876,9426.38,0.536163
923234,15,1,6,944,3008.1,0.584523
923260,15,1,5,554,18321.87,0.373789
923268,15,1,2,2870,2457.58,0.597262
923273,15,1,0,1016,4737.84,0.561422
923286,15,1,7,2015,2981.55,0.574443
923293,15,0,13,855,3985.55,0.55951
923300,15,1,6,426,2855.69,0.597291
923322,15,1,4,2490,7478.31,0.515115
923333,15,1,4,7122,5705.55,0.534566
923336,15,1,2,15290,7155.34,0.711699
923338,15,1,1,483,10581.28,0.538828
923398,15,1,7,4487,44856.11,0.105825
923406,15,1,1,216,4152.65,0.607454
923408,15,1,6,326,2132.77,0.593726
923411,15,1,3,4527,5107.16,0.617263
923412,15,1,5,2020,6207.17,0.546951
923416,15,1,4,169,3386.53,0.584417
923433,15,1,5,892,19393.21,0.347931
923436,15,1,0,1116,7035.97,0.53089
923438,15,1,1,1703,24552.87,0.34456
923444,15,1,2,6888,5680.47,0.539665
923454,15,1,10,908,13441.01,0.429644
923467,15,1,12,904,6085.3,0.542326
923477,15,1,9,1031,3353.38,0.596908
923509,15,1,7,1715,6898.46,0.560635
923511,15,1,7,2625,13419.4,0.443275
923524,15,1,2,442,2499.47,0.588406
923527,15,1,2,3740,36181.03,0.168612
923559,15,1,9,4284,5284.51,0.557375
923560,15,1,6,1128,3985.4,0.606257
923568,15,0,13,9899,6091.9,0.551462
923577,15,1,5,1323,2372.29,0.60912
923581,15,1,5,1967,8329.29,0.556525
923604,15,0,13,759,2599.04,0.571651
923610,15,1,7,3006,5132.68,0.541579
923625,15,1,9,432,5643.8,0.555081
923641,15,1,0,124,4014.33,0.583651
923645,15,1,3,12180,5377.01,0.582958
923652,15,1,1,123,2878.77,0.612357
923680,15,1,12,1724,9429.08,0.478506
923694,15,1,1,260,2199.74,0.59888
923702,15,1,0,238,8547.59,0.540742
923704,15,1,8,894,24084.54,0.275288
923720,15,1,3,2960,2121.65,0.603288
923722,15,1,1,1089,7988.26,0.543827
923733,15,1,11,11647,4718.56,0.607973
923751,15,1,10,660,4064.67,0.59289
923761,15,1,10,844,2659.71,0.584118
923766,15,1,9,1794,5343.12,0.534229
923773,15,1,3,2856,11981.98,0.491924
923782,15,1,0,3114,5092.79,0.573731
923786,15,1,5,1508,9816.53,0.508017
923799,15,1,7,2121,8395.27,0.530888
923850,15,1,10,16100,7661.39,0.490666
923908,15,0,13,1746,2719.43,0.606829
923921,15,1,7,1001,21235.45,0.347865
923937,15,1,8,598,2086.61,0.602022
923946,15,1,0,332,6872.04,0.524514
923959,15,1,1,1554,43290.5,0.129431
923973,15,1,1,11031,9787.81,0.733622
924028,15,1,0,219,2748.93,0.58961
924030,15,1,9,1690,12168.74,0.47097
924031,15,1,0,5368,7261.62,0.51439
924033,15,1,7,515,2551.23,0.610123
924037,15,1,3,22321,6081.48,0.447104
924041,15,1,5,2613,8339.0,0.507968
924049,15,1,6,2142,5254.02,0.543787
924050,15,1,4,760,3945.59,0.615771
924056,15,1,12,520,4100.47,0.54318
924082,15,1,3,4820,2420.71,0.604108
924089,15,1,3,2385,3570.76,0.592376
924096,15,1,10,1248,7532.26,0.506348
924127,15,1,5,76,2496.77,0.630676
924132,15,1,11,585,3544.54,0.577469
924137,15,1,7,1285,4868.81,0.558518
924153,15,1,7,15200,8595.73,0.491878
924156,15,1,2,966,2860.75,0.635402
924173,15,1,3,3306,9075.77,0.550818
924181,15,1,3,2890,3265.16,0.596303
924207,15,0,13,1270,6274.56,0.542494
924240,15,1,11,791,34611.38,0.195251
924254,15,1,6,6738,4762.82,0.569659
924268,15,1,0,1120,2506.26,0.600572
924292,15,1,8,263,3885.46,0.554138
924309,15,1,10,704,5308.62,0.551591
924318,15,1,9,1262,8256.3,0.478541
924328,15,0,13,3315,2453.57,0.580753
924350,15,1,0,6088,9767.94,0.520695
924355,15,1,3,3177,2999.34,0.630264
924405,15,1,9,2072,14032.59,0.395239
924429,15,1,6,2288,13372.33,0.438621
924451,15,1,0,1127,4660.4,0.54116
924462,15,1,0,884,3895.96,0.607975
924463,15,1,8,942,24442.3,0.277674
924469,15,1,4,776,4720.61,0.597442
924489,15,1,1,234,4737.87,0.586128
924492,15,1,6,8480,8678.51,0.522545
924493,15,0,7,4230,5209.95,0.557946
924541,15,1,6,4608,9118.93,0.496766
924556,15,1,8,1498,12515.18,0.429946
924558,15,1,4,2541,4526.53,0.588355
924565,15,1,8,823,7263.6,0.487406
924577,15,1,6,2054,2656.71,0.570208
924606,15,1,4,1440,6126.57,0.573957
924616,15,1,1,4053,5577.54,0.564307
924630,15,0,7,3087,51337.91,0.074
924640,15,1,5,1025,6878.01,0.581703
924643,15,1,3,6426,14754.36,0.381268
924647,15,1,1,784,30104.52,0.239329
924661,15,1,11,798,42389.01,0.111534
924663,15,1,6,268,3465.53,0.591738
924695,15,1,6,460,8906.99,0.487484
924719,15,1,2,20401,6051.64,0.589245
924724,15,1,8,211,4428.03,0.571625
924747,15,1,11,4380,3652.67,0.582051
924751,15,1,11,15240,8545.61,0.501761
924793,15,1,5,1677,5431.21,0.541052
924796,15,1,4,1398,9022.08,0.508164
924797,15,1,10,6692,5264.36,0.527065
924814,15,1,0,1420,22332.44,0.318402
924851,15,1,7,3630,4277.56,0.577025
924878,15,1,8,3230,7834.15,0.503916
924936,15,1,2,1988,18534.61,0.333154
924976,15,1,10,450,5564.96,0.573274
924988,15,1,6,872,2128.62,0.611821
